818690431257026560	@CasandraOrejana Obviando montos que canelones gane 100 lucas menos que FL es llamtivo...  Todo al revés para variar	N
816336799534608385	hagamos una cadena de votos rt a este tw citalo le doy rt ganamos 3 votos #NOW2016 #NOWOneDirection WARRIOR DIRECTS	NEU
818632720314171393	Un ratito a las 10 de la noche con todos bailando y giles haciendo apuestaaas a ver quien se la levanta	N
802289338600095745	@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA	P
815037868813012993	@RodriguezCriiis estás invitado a venir a tomar el té a casa cuando quieras, solo tenés que traer bizcochos rellenos de jamon y quemos	P
802317429527478272	@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...	P
801562724610277376	@cuervotinelli mi corazón es para vos!! TE AMO PAPÁ :*, gracias por hacerme feliz y especial ... Cada día te siento más y más cerca	P
812459811954683904	yo simplemente queria ir a un show de Márama y Rombai, por que luego se van, y no los veo por un laaaaaaaargo tiempo pero no.	N
812789650435796993	@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm	P
798725826850209792	No solo conocí a un abuelo Si no que se murió en plena navidad. No es de mis fechas preferidas. Pero la realidad es que la vida sigue.	N
797903292814807040	Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada	N
801469737561686017	@Emiiifaleroo que mala que sos	N
811244801173680129	@giuuu_r3 jajajaja con la casa vomitada	N
815043568070959104	Me viene tremenda angustia cuando te extraño	N
816995812186222593	@gramedinaoli ¡Es realmente hermoso! Gracias por tus comentarios	P
818297343493763072	@Jeicob__ mmm...me parece que es más grande que vos	NEU
813450504558800896	Y bueno aca estamos otra vez en punta del este	NEU
818204494433488897	@FrancoDeAbreuu uejejej bueno migo, ojalá ganes y me vuelvas a hablar	NEU
816492441142493184	@eliana__b @danielamercury Muchas gracias Eli , beso enorme , Te quiero !!	P
817540196883427331	@Laux_ @YellowMellowMG Y es una de las ciudades mas bonitas de nuestro pais	P
814222509847482368	@SoyFibita hola! Así es, lamentablemente. Hace un rato hice rt de un recordatorio similar...	N
818633658059853824	Espera a que los papeles se inviertan Vas a ver lo hermoso que se siente	P
815907495143211008	Feo es prender la tele para ver a Carina y acordarte de que ya no está	N
812430691963179013	El sitema de Visa caído hoy en MAM y ayer en Punta Carretas. Está difícil la #inclusionfinanciaera	N
810479254257410048	@hollynat obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!	P
812902466345959425	Me cagó de la risa con las fotos estas Ajjajajajajajajaja Para peor no está Agustin para mandarle los memes	P
818950460040159233	"Los libros son un medio para conversar con mentes muchas veces mas inteligentes que uno! Muy bueno @adeladubra me encantó!	P
815790673332936705	@RobertaTogliati @UnSimpleTatin no hace falta el fake GPS pagando la App pones el lugar que quieras del mundo y levantas ahí.	NEU
816515921271459846	@CristinaLangon1 @cuervotinelli me encantan esos Buggies !!, quiero uno para mi cumple Papá ^_^ ... KAWASAKI , el más grande con techito	P
819405921000583171	@sonmifelicidad_ igual este Lunes seguro vea La Doña, porque de ultima el domingo empieza, por lo menos para verla, porque ya la extraño	NEU
818267321588391936	@FefeNaylon Es en serio , en ese lugar mesmito, hasta le saque fotos a la carta porque describía los tragos. Armazem Devassa se llama.	NEU
803088074863509504	@cuervotinelli que lindo es cuándo me haces reír , me haces muy feliz;3, QUE SUERTE QUE TENGO EN TENER UN VIEJO TAN COPADO  !!!!!!	P
792556904346218496	Hoy no habrá streaming. Estoy un poco cansado. Así que me voy a dormir I am a little tired. So, no streaming today. Go to sleep	N
807072257101139968	En serio showrunner de #Vikings te vas a mandar esa cagada ya en el segundo cap? Por estas cosas me embola ir un capítulo a la vez.	N
782598435413303296	@cuervotinelli Buen día P@ !! , Que noche Teté !!!, recién me levanto ... Me duele el siatico y la cabeza  TOY VIEJO CHE  jaja !	NEU
789225674544480256	Por q la vida es tan cruel no se q hacer me quiero matar ya no se para q vivo no tengo ni amigos me pelie con uno y mi amiga esta enojada	N
817754234036822020	tengo la garganta hecha mierda	N
816852294285348864	No dejame me salio bien mala	N
818320943885983745	Hablar con mi mejor amiga y llorar	N
818632861087596544	El primero de pila de ratos de mierda.	N
814249874350899200	@GonzaGravano llore yo soy feliz con un fav sabelo	P
809112769308016642	Ahora salen esos MATES Y ESOS YUYOS con el ñerytooo	P
817014568463568896	Desde el año pasado que no las veoo a las chimosas	NEU
812733034994761732	@danielalen11 @maritarubini @shimar13 @perezfedullo @miguelbarragan2 @LoreleyLopez70 Hermosa nochebuena y feliz navidad, amigos!	P
818524036762308608	Hace 4 días que no hablo con mi mejor amigo, voy a llorar	N
816498337683800066	jajajaja que recuerdos cuando amaba la novela #malparida lo malo que Renata era mala	NEU
817941081396510720	- De que se trata el libro? - Almas gemelas - Como nosotros  -Nope	N
813820821131198464	@vmayo72 de sus propias pérdidas. Es una rueda la vida, a todos nos va a tocar...	NEU
817778423657533441	Extraño a mi mamá porque ayer hicimos videollamada y me dijo "ay mamita que linda que estás"	NEU
812557748554629120	Bueno gente bella que tengan una Linda Navidad ,gracias por estar ,los quiero ,bendiciones a todos mis twitteros	P
813376715217076224	@Yo_Nak Estimado, te pedimos disculpas!! Estamos verificando qué sucedió. Por favor envianos tu mail de usuario por MD. Saludos!	NEU
796260593942626304	@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!	P
816503685043879936	Siento que en cualquier momento me va a caer un rayo y creo que me siento feliz y ansiosa por eso	NEU
817217545061224448	@sonmifelicidad_ mal,Santos la rechazaba a Barbara, sin embargo Saul es el que siempre la busca! espero que no esten separados mucho rato	NEU
818351923103485952	Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional	P
813878522804637697	@marieladepaulo @Uber_UY si! Me respondieron. Pero tengo que ir a hacer la denuncia a la policia y me quedo sin cel nuevo recién comprado	N
776274043381178368	— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —	NEU
813485511423787008	@cuervotinelli lo único que te puse fue que quería jugar con Lolo y la tortuga y no me retwitteaste ,me molesta cuándo me haces poner mal	N
804070034557534209	@yaoecabrera No me voy a enojar bebeee, si te voy a pegar el viernes en Florida jjajaja pero no me voy a enojar! Te Amoo! Siempre Juntos!	P
805600740748169216	Estuve casi un mes sin ver a los chicos! Me estaba por dar algo ya! JAJAJAJA ayy los extraño! Quiero verlos y me faltan 14 días para eso!	N
803039424233631744	Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...	NEU
818537275663458306	@zanaines Muy buena la entrevista!!	P
811069705888927744	@carovazquezsi ya nada tiene sentido caro	N
816154357775368193	todos con cel nuevo y yo aca	N
816261360615129088	Casa sola, la hermana se fugo a mdeo	NEU
818585755463385089	@romulana Sí, tengo las cejas gruesas and I'm proud	P
812661795026505729	—Feliz Navidad viejita. —Feliz Navidad viejito. @ Rambla De Piriapolis	P
810185757944057856	vi tres tuits seguidos con caritas tristes, que les pasa nab	N
815033971323109376	@GonzalezTataOk denuncia a @buquebus_uy Muere ahogado en bodega de bus Muy triste	N
816328590996422656	Pero así cómo no quiere verme Yo no quiero ni mandarle un emoji	N
815633887628066817	La inspiración en las respuestas bonitas no es su fuerte por lo que veo	N
818511809892196352	Ahora debería estar abrazando a coni pero no jajj estoy en montevideo jajj jajj ajfe	N
808501273465094144	@FeeeeerFigueroa uf, mejor no hablar de ciertas cosas, de seguro si hacemos una sumatoria ganas vos	N
817826243508846593	Una de ayer, último día Se termino la buena vida #PDE #Uy @ Punta del Este, Uruguay	NEU
800800393630511105	Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas	N
817989886422749184	@cuervotinelli osea entro en la aplicación en el celu y se me cierra a los 5 segundos. #Misterio ...	N
815793637963526144	Me fui a rascar el ojo y le erre y me di el dedo contra el lente y lo ensucie	N
816362925891919873	@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos	NEU
816674382433095680	@cosamia_ Cada uno está a 550. No me parece mal precio con el trabajo que debe llevar hacerlos, además es muy original	P
767352207146713088	@osilveira buena! "Cría cuervos, que te comerán los piojos"; "Me tenían entre la espalda y la pared"; "Se cagó la propia fosa", étc.	N
802352221782474752	tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba	N
813703169196834816	@mia_astral por fa podrías subir videos que eliquen la luna es los diferentes signos! Quería ver el de la luna en cáncer pero no estaba	N
806553110554484737	Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella	NEU
802805603991027712	se me desgarra el alma al ver gente tan mierda en la calle loco!..xq tratar así a un pobre animal como no podes tener corazón! que triste	N
810921560395698176	Me acabo de dar cuenta de algo super triste, seguro es la ultima navidad que mi madre me regala algo porque el año que viene ya tengo 18	N
794431918360104960	Ablo con un pibe para olvidarme del q estoi enamorada pero con el pibe que ablo no puedo estar xq estuvo con mi hermana y eso es malo (y)	N
798396875791626244	@gracma esta hermosa la luna	P
814342809515945984	@yosoydeeks yo estoy haciendo lo mismo!	NEU
816890067201519616	Y mañana tengo que despertar temprano!! Lloro	N
814603696625557504	Gracias bella @ArgeN_22 por esos corazones y rts	P
814924417251819521	@sfspe @ForgetfulValley no los entiendo pero los extraño igual	NEU
812096590655655936	@KathyMagliano firme sería muy feo pero losbdos no pueden ganasr	N
812337625713541120	@ahoraonuncaaaaa no hay peor empresa que aquella que no se hace	NEU
814620929972207617	@guuatever @LeidiPonzonia @soychicabrit Fue el primer show de mi vida, tenía 14/15.	NEU
813826793161506816	@gracesusan1958 @maqui13 @Dmartinez_uy Ctos más seamos los que cuidamos, mejores resultados se verán.	P
817185943409070082	recuerdo el dia inesperado en que partiste, dejando todo sin voltear atrás te fuiste	N
817014353031561216	me levante muy feliz a pitar mi punta y me acorde q la fume ayer,	N
801652592367570945	@cuervotinelli buenas noches !!, Que descanses... TE VEO HOY A LA NOCHE , Tqm beso ...	P
813949036730454016	22 Vamos a jugar ese voley en la playa algun día jajaaj Que termines lindo este 2016	P
811532530793021440	AMO LA NAVIDAD, pero no amo a los turrones, ni a los panes dulces, ni a los budines...	NEU
812386804385087488	vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto	N
815558703910887424	@rodriguezzzzz__ NO MOTHERFUCKERRR. CONSEGUÍ WIFI por hoy. pero estoy dos días en alta mar después de hoy so I'm fucked	N
813913135933440000	@LuuCarcy Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.	NEU
815627393713000448	pa las prox fiestas habrá q tener auto para salir a pasear el 1 de enero... por este meteremos una hermosa siesta	NEU
811389794085404672	Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.	P
815271984779186180	Por esos ataques de risa en los momentos menos indicados Transparencia en que gobierno? Para mi q es humor con un velo transparent negro	N
810661784461918208	Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee	P
783277341623590912	@cuervotinelli Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!	P
791444234448535552	-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco	NEU
804826631558877185	Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan	N
755799713170001921	ayer me enojé con drew y le mande un edit porque me habia olvidado y le puse un tipo favealo si se te canta y justo me dio fav me mee	NEU
816044225456459776	Nicolas no me sigue malo	N
793679019132776448	@SebaBy77 @ALEXVIPG Pero estaban zarpados boludo	P
813702894188953600	@frascafrasca eso ya es una opinión fundamentada	P
810111976668020738	Tan acostumbrado a que me dejen tirado ya	N
817023191143108608	Necesito colver a punta gorda, una paz, cero estres!!	P
809596722863345664	encima me pongo a escuchar música y peor me pongo	N
811255079647019009	@federicod @LeoVeigaSanchez ojo, yo también fui feriante, me falta el Shopping	NEU
812897840242552832	Que feo ver mi abuelo irse en plena navidad en una camilla	N
812590444567810048	@ImMESS10nante #Buenosdías Que tengas una feliz navidad y prospero año nuevo #campeón !!!!!!	P
814329907094454276	"@caamicee: Extraño a la inmadura de mi mejor amiga!"y a mi ni me extrañass	NEU
817806564161650690	Lo unico que quiero es ver a la abuelaa o un abrazo de mi Tioo	P
808555497746006016	Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE	N
813885666270580737	No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta	NEU
803295617313292288	@dannyviLe No te ví comentar sobre mi tuit de las fotos de las honras fúnebres del amado líder.	N
809120331726262272	Sera con agarrar las motos e ir pa La Paz a buscar a mi Amor *-* cn el ñerytoo	P
815352173643104256	Que Tengan un hermoso fin de Año y un hermoso comienzo, disfruten y pasenla lindo, con las personas que quieren	P
818285321607585793	@iAphiClient Necesito unas cosas que me las van a comprar pronto para el primer vídeo , forro ya no me hablas	N
810590762664656896	@BlackEspanolito NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera	N
811366305186058240	Oigan vatos extraño cuba porque extraño salir de mi habitacion, caminar unos minutos y estar en la playa y encontrarme con amigos JAJJAJA	N
809552449488961536	me invito a un juego de mierda en face si es con vos juego hasta matar hormigas igual pero seguramente fue al tun tun	NEU
779257542761385984	@cuervotinelli Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!	P
801968697317396480	Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→	NEU
784231253902036996	@junchyg16 puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal	NEU
780470514347286529	Hoy a las 17hs en la 3F, cara a cara con generadores SD. Mañana a las 9hs en el 6° piso, coaching de apps SD. Los esperamos #GX26	NEU
788524795554070528	@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !	N
799369712895488000	@MicaGiudice el tuyo quedo mejor	P
815958214374260736	Se extraña la patrona tas loco	N
814633795840311296	Mañana tonya se va...por lo menos felicitame	N
808566182131499008	Ah las personas buenas le pasan cosas buenas	P
816067486554669057	No quiero que sea solo verso lo del domingo	N
812420838158962689	Tengo perritos hermosos para dar! Desgraciadamente no los podemos tener	NEU
810152246059139072	@Annto_Arce @Josedeangelisok @Ali_Irazusta @decabreralemus Ayyy amorr! Quiero verte y abrazarte yaa!	P
809957502045618176	hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @SoyUnSnorlax MamaTerraja hijoTerraja	N
812695917480607745	@PatiLevrero9 me rompes el corazon iban a crecer con mucha musica nuestros hijos	N
815015603052417024	Ok @YouTube de Les Miserables pasas a Charly García con Aznar jajaja, muy fuerte	N
813398110911217664	Lo raro es que no me enganche y menos lo extraño. Creo que ya aprendí	NEU
812625643896795136	Nada más lindo que la ñata de los gatos Modelo Nole Cámara iPhone Lente auxiliar macro…	P
810101512567398400	@caami_chiappini lo q me faltaba me vino la desgracia de cada mes JAJAJAJAJAJAJJAJAJAJA LPM ESTOY PAL CARAJO	N
800423956272582656	No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala	NEU
809720243849457665	Y yo que no llegué a comprar perfume Alma Mía... Seguro que los que quedan serán carísimos! #coleccionismo Jahhhh!!	N
786633808741298176	@juanittinelliok a mi también me hace muy feliz y también lo amo !! ..., bue mejor dicho... LOS AMO !!	P
806977134887665664	@cuervotinelli jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!	NEU
809423793370361856	@ForgetfulValley bah, intelectuales Vi CK, pero no me acuerdo, y ya sabemos que la ignorancia de la ley ... ah, no, pará	N
808846349303238657	Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.	N
811743010627186688	@ProudlyARMY Sii, cuando ya no quieres sentirte mal, pensar en cosas lindas y dejar salir todo lo malo... esos videos aparecen de la nada	P
810963003441025025	@nick_9995 @Gatugaga_ no pude ir a sus juntadas, estuve 4 horas afuera en médico y cuando llegué a mi casa, ya terminó todo espero (...)	N
798717293945638912	Jajaja es la posta. Uno no nace siendo hijo de puta, hay situaciones que te obligan a serlo o sino serás un pánfila toda la vida(?	N
801982965567913984	A Mi Me Enseñaron En La Escuela &amp; Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-	N
786276711440658432	Me encanta decir lo que siento o pienso , así sea bueno o malo , es mi opinión , te guste o no me re chupa el pito	NEU
783892762227773440	Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2	P
792030497060818944	@ViiCasaravilla tranquilo nosotros nerviosos ellos	NEU
798347334065254400	@chechunor tenes razón ambas son verdes	NEU
814548599661068289	@CoroGamesYT Y el video o el directo?	NEU
809290917165338624	Aleja te deseo mala suerte en el examen	N
812697721564004352	no sabia q ponerme y me puse feliz ja	P
812626916419235840	@Fabian_Nande es genial para la energia jaja!! Feliz navidad fabian!!!	P
812503270962950144	@soy_felino un abrazo, amigo, si no te veo mañana, feliz navidad!	P
812139462427820033	80 bus eresoa y ni uno para la casa de la Eli	N
815292937731010564	Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer	N
815013540843192320	@letaheyoh cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti	NEU
815664110541094913	Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!	P
812778866695618560	@vamoatwittea @PebeTinelliok sí sería muy lindo , pero me parece que yo soy #LaOVEJABLACKDELAFAMILY  ...	N
810346593723551746	@hollynat Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!	P
809561691780423680	" Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente ". #buendescanso	P
812316366221012996	@dra_eutanasia que desagradable el tatoo si le chuponean el cuello no se sabe si es ella o un afrodescendiente	N
814581893446463488	@NoheMillan quien a quien NOELIA. Porque hasta se está hablando de pedir la renuncia del Diputado suplente.agarré tod empezado. Pésimo!!	N
813423085105938432	@monica3310 @salocinuy Eso es bonito y le estás dejando a tus hijos lo más importante. Hago lo mismo con mi hija.	P
808893423650557956	@nikitaneumann @MoliniersReal Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1	P
798647007111999488	@cuervotinelli me desperté de la siesta ...,Papá una pregunta, ayer y hoy el mismo Flyer en twitter??, a que se debe esto?? Anonadado!!	NEU
768616173181296642	Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi	N
797959114634760192	@ElianaEche24 q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +	P
806890403077246978	@cocoeldelcamion se, me acuerdo también que íbamos a las yerras en el campo de mi amigo en el corsa del Darcy. Lastima que es del FA	N
794338708824670213	@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso	NEU
783720579169918976	@dannyviLe Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.	NEU
784952973961093120	Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda	P
786063923384553474	@Flor_uy valen por esta igual	NEU
813002270287757312	@danielamercury @esperarportiGa un novo mercuryano !!!	P
815101564641832960	Quiero ser tu pesado favorito lo siento	NEU
808767938937417730	@prcismael vos también, me tenes un touch abandonada	N
815046591979593728	@kirazeuss Gracias ,lo mismo para ti ,Feliz año nuevo	P
809621624123170817	@Martinchok Felicitaciones por ese hijo maravilloso que Dios te dio	P
813223413665923073	No hay nada abierto para comprar aunque sea una buena milanga	N
809191360490307599	cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…	NEU
817914535948550144	mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo	NEU
815033191761399809	@leonis_leol intenté con el celular de mi vieja y a ella si la deja	NEU
811318622081716228	Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia	N
810189739395518464	@PitucaIndigente @Bonsaidecebra nuuuuuu!!!! pobre!!! No quiero saber las que se habra fumado el coloradito de bordaberry	N
811056318756847617	Dormida está menos preocupada... Por eso se durmió y no aguanto a ver como me fue. .	NEU
796644760794648576	Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam	NEU
809398925211926528	Me informaron que es el ultimo viernes de tijuana..que ya el sábado no abre..que es la despedidaaaa del año	NEU
815285710961917952	la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año	P
781990179250827264	Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!	P
809188924555980800	@cuervotinelli tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!	N
812053305258110977	lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire	NEU
801133881550340096	@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.	NEU
780403753606344704	@tuiteroboutique Ja, ja, a mí me pasó lo mismo la primera vez que me enteré... entre pato (duck) y ducto (duct) no hay mucha diferencia	NEU
755547288370573312	Como dice mi padre "lindos nenes" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...	N
805625826192617472	me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso	N
790310826100002816	Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo	N
769477038021439489	No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando	N
808866288206512128	que cagona que sos nena	N
813486881233076225	Cada dia extraño mas a Lucas	N
813235053564149760	Yo solo lo queria a elll asasasasasa	N
765323186208735232	@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella	P
809594875855437824	@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo	NEU
812662909864148992	Feliz Navidad Feliz Navidad Próspero Año de Paz y Amor!!!!	P
813110356553990144	- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...	NEU
809963403125125120	@nestor_bm no te pongas loquito y me repitas yo te espero #LaTerrajada	N
809626889715380224	@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??	P
812308473144811520	@PreviouslySerie Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey	NEU
815100070148341760	Un nuevo Feliz 2017 para todos mis twiteeros los quiero mucho gracias por estar bendiciones	P
811273823911813120	@FerrCarrillo @pedroalfonsoo @flor_vigna @cuervotinelli Que lindo es ver a la familia reunida nuevamente #Padrinohermoso  #nicebody	P
801098126010544136	@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.	N
799942485661417475	@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano	NEU
813382438399475712	Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.	NEU
813394743719821313	@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.	NEU
809231883196366848	Le quiero hablar pero hice todo mal, seguro ta re enojado y no me contesta jajajaja me fui a dormir bs	N
782848570424758272	@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...	P
808500902973804544	A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee	NEU
803676745001861121	@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!	P
814336232553594880	En cualquier momento regalo a hulk y lola , tienen afuera para hacer sus cositas y las hacen en mi cuarto , tremendos troncos hacen	N
802274916024328196	no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro	N
799318278254391296	@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.	N
755578084942684161	la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean	N
769233349651099648	@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba	NEU
800669775978496001	@LuchaPucha Feliz cumple atrasado querida!	P
813580510110826496	@FeeeeerFigueroa ya se. si sos turra	N
813927560912531456	@FLavitaLg gracias hermosa besitos vos tambien cuidate	P
810668441589968896	Los lunes de vacaciones sí que son lindos	P
797193110962966528	@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom	P
810925975626252288	Recién me rescato que el 24 y 31 cae sabado	NEU
812474456224436224	Mi novia me dijo que Martin Garrix era mejor que yo	N
809059447880503296	@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!	N
809148959709134849	@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon	N
814163764182388736	Hoy toca siesta otra vez el más triste nadie para ir a la playa	N
809642310443139072	yo respondo re rapido, y a mi me responden a la hra, chupensen una pija	N
809037505676902400	@ezies19 pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj	P
811405726555967488	@andresferfer faltó la opción "puede llevar" para mi no es un OBVIO pero le pongo si hay	NEU
796344530073251840	@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...	NEU
800874677023473665	I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami	P
786931256823050240	@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!	P
813573302115508224	@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando	N
808327768517804033	Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!	NEU
809636272620892161	Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual	N
809310377884389376	@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor	P
790141044688031744	¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!	NEU
